"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes","Actual_Agent_Output","Remediation_Commands","Fix_Node","Issue_Category","Confidence_Score","Confidence_Label","Risk_Score","Knowledge_Stored","Actual_Layer","Actual_Codes_Found","Tier_Used","QA_Status","Fail_Reason"
"QA-0085","Positive","OS_PATTERN","OS pattern lookup: RMAN_BACKUP_FAILED (RMAN/)","RMAN_BACKUP_FAILED","RMAN","root cause.*RMAN_BACKUP_FAILED","description='RMAN backup job failed — archived log missing or destination full'; severity=ERROR; platforms=[]","🔴 ROOT CAUSE: UNKNOWN
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • The root cause appears to be: 2026-05-05T08:57:13 kommanas-MacBook-Air.local kernel: [90611.555070] rman backup failed
2026-05-05T08:57:13 kommanas-MacBook-Air.local kernel: [RMAN_BACKUP_FAILED] OS pattern lookup: RMAN_BACKUP_FAILED (RMAN/).
  • Please follow standard OS troubleshooting..","  (No commands available for this error code)","N/A","DB / Unknown","0","SUSPECTED","LOW","False","UNKNOWN","RMAN_BACKUP_FAILED","1","✅ PASS",""
"QA-0086","Translator","TRANSLATOR","Syslog translator: raw text → OS_OOM_KILLER","OS_OOM_KILLER","OS_TRIGGERED","OS_OOM_KILLER","severity=CRITICAL; description='Linux OOM Killer terminated Oracle process'; sample_log='kernel: os oom killer'","🔴 ROOT CAUSE: OS_OOM_KILLER
🔎 LOG:   kernel: os oom killer
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_OOM_KILLER' not found in translated codes: [(none)]"
"QA-0087","Translator","TRANSLATOR","Syslog translator: raw text → CGROUP_OOM_KILL","CGROUP_OOM_KILL","OS_TRIGGERED","CGROUP_OOM_KILL","severity=CRITICAL; description='cgroup OOM kill — container/cgroup memory limit hit'; sample_log='kernel: memory cgroup out of memory'","🔴 ROOT CAUSE: CGROUP_OOM_KILL
🔎 LOG:   kernel: memory cgroup out of memory
📦 CODES: OS_OOM_KILLER, CGROUP_OOM_KILL
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_OOM_KILLER, CGROUP_OOM_KILL","TRANSLATOR","✅ PASS",""
"QA-0088","Translator","TRANSLATOR","Syslog translator: raw text → OS_HUGEPAGE_FAIL","OS_HUGEPAGE_FAIL","OS_TRIGGERED","OS_HUGEPAGE_FAIL","severity=CRITICAL; description='HugePages allocation failure for Oracle SGA'; sample_log='kernel: os hugepage fail'","🔴 ROOT CAUSE: OS_HUGEPAGE_FAIL
🔎 LOG:   kernel: os hugepage fail
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_HUGEPAGE_FAIL' not found in translated codes: [(none)]"
"QA-0089","Translator","TRANSLATOR","Syslog translator: raw text → HUGEPAGES_FREE_ZERO","HUGEPAGES_FREE_ZERO","OS_TRIGGERED","HUGEPAGES_FREE_ZERO","severity=ERROR; description='HugePages_Free is zero — SGA cannot allocate huge pages'; sample_log='kernel: hugepages_free:s0'","🔴 ROOT CAUSE: HUGEPAGES_FREE_ZERO
🔎 LOG:   kernel: hugepages_free:s0
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'HUGEPAGES_FREE_ZERO' not found in translated codes: [(none)]"
"QA-0090","Translator","TRANSLATOR","Syslog translator: raw text → SHMGET_EINVAL","SHMGET_EINVAL","OS_TRIGGERED","SHMGET_EINVAL","severity=CRITICAL; description='shmget() EINVAL — SGA shared memory segment error'; sample_log='kernel: shmgeteinval'","🔴 ROOT CAUSE: SHMGET_EINVAL
🔎 LOG:   kernel: shmgeteinval
📦 CODES: SHMGET_EINVAL
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","SHMGET_EINVAL","TRANSLATOR","✅ PASS",""
"QA-0091","Translator","TRANSLATOR","Syslog translator: raw text → OS_SWAP_STORM","OS_SWAP_STORM","OS_TRIGGERED","OS_SWAP_STORM","severity=CRITICAL; description='Swap storm — Oracle SGA being paged to disk'; sample_log='kernel: os swap storm'","🔴 ROOT CAUSE: OS_SWAP_STORM
🔎 LOG:   kernel: os swap storm
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_SWAP_STORM' not found in translated codes: [(none)]"
"QA-0092","Translator","TRANSLATOR","Syslog translator: raw text → MEMORY_SWAP_STORM","MEMORY_SWAP_STORM","OS_TRIGGERED","MEMORY_SWAP_STORM","severity=CRITICAL; description='High swap activity detected'; sample_log='kernel: memory swap storm'","🔴 ROOT CAUSE: MEMORY_SWAP_STORM
🔎 LOG:   kernel: memory swap storm
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'MEMORY_SWAP_STORM' not found in translated codes: [(none)]"
"QA-0093","Translator","TRANSLATOR","Syslog translator: raw text → MEMLOCK_ULIMIT_TOO_LOW","MEMLOCK_ULIMIT_TOO_LOW","OS_TRIGGERED","MEMLOCK_ULIMIT_TOO_LOW","severity=ERROR; description='memlock ulimit too low for Oracle to lock SGA'; sample_log='kernel: memlock ulimit too low'","🔴 ROOT CAUSE: MEMLOCK_ULIMIT_TOO_LOW
🔎 LOG:   kernel: memlock ulimit too low
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'MEMLOCK_ULIMIT_TOO_LOW' not found in translated codes: [(none)]"
"QA-0094","Translator","TRANSLATOR","Syslog translator: raw text → SEMAPHORE_LIMIT_EXHAUSTED","SEMAPHORE_LIMIT_EXHAUSTED","OS_TRIGGERED","SEMAPHORE_LIMIT_EXHAUSTED","severity=CRITICAL; description='Semaphore limit exhausted — Oracle cannot create IPC semaphores'; sample_log='kernel: semaphore limit exhausted'","🔴 ROOT CAUSE: SEMAPHORE_LIMIT_EXHAUSTED
🔎 LOG:   kernel: semaphore limit exhausted
📦 CODES: SEMAPHORE_LIMIT_EXHAUSTED
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","SEMAPHORE_LIMIT_EXHAUSTED","TRANSLATOR","✅ PASS",""
"QA-0095","Translator","TRANSLATOR","Syslog translator: raw text → FD_LIMIT_EXHAUSTED","FD_LIMIT_EXHAUSTED","OS_TRIGGERED","FD_LIMIT_EXHAUSTED","severity=CRITICAL; description='File descriptor limit exhausted'; sample_log='kernel: fd limit exhausted'","🔴 ROOT CAUSE: FD_LIMIT_EXHAUSTED
🔎 LOG:   kernel: fd limit exhausted
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'FD_LIMIT_EXHAUSTED' not found in translated codes: [(none)]"
"QA-0096","Translator","TRANSLATOR","Syslog translator: raw text → OS_SCSI_TIMEOUT","OS_SCSI_TIMEOUT","OS_TRIGGERED","OS_SCSI_TIMEOUT","severity=CRITICAL; description='SCSI disk timeout or I/O error'; sample_log='kernel: os scsi timeout'","🔴 ROOT CAUSE: OS_SCSI_TIMEOUT
🔎 LOG:   kernel: os scsi timeout
📦 CODES: OS_SCSI_TIMEOUT
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_SCSI_TIMEOUT","TRANSLATOR","✅ PASS",""
"QA-0097","Translator","TRANSLATOR","Syslog translator: raw text → OS_MULTIPATH_DOWN","OS_MULTIPATH_DOWN","OS_TRIGGERED","OS_MULTIPATH_DOWN","severity=CRITICAL; description='All multipath paths down — storage connectivity lost'; sample_log='kernel: os multipath down'","🔴 ROOT CAUSE: OS_MULTIPATH_DOWN
🔎 LOG:   kernel: os multipath down
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_MULTIPATH_DOWN' not found in translated codes: [(none)]"
"QA-0098","Translator","TRANSLATOR","Syslog translator: raw text → MULTIPATH_ALL_PATHS_DOWN","MULTIPATH_ALL_PATHS_DOWN","OS_TRIGGERED","MULTIPATH_ALL_PATHS_DOWN","severity=CRITICAL; description='All multipath paths to LUN offline'; sample_log='kernel: multipath all paths down'","🔴 ROOT CAUSE: MULTIPATH_ALL_PATHS_DOWN
🔎 LOG:   kernel: multipath all paths down
📦 CODES: OS_MULTIPATH_DOWN
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_MULTIPATH_DOWN","TRANSLATOR","❌ FAIL","'MULTIPATH_ALL_PATHS_DOWN' not found in translated codes: [OS_MULTIPATH_DOWN]"
"QA-0099","Translator","TRANSLATOR","Syslog translator: raw text → FC_HBA_RESET","FC_HBA_RESET","OS_TRIGGERED","FC_HBA_RESET","severity=CRITICAL; description='Fibre Channel HBA reset or link failure'; sample_log='kernel: fc hba reset'","🔴 ROOT CAUSE: FC_HBA_RESET
🔎 LOG:   kernel: fc hba reset
📦 CODES: FC_HBA_RESET
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","FC_HBA_RESET","TRANSLATOR","✅ PASS",""
"QA-0100","Translator","TRANSLATOR","Syslog translator: raw text → OS_ISCSI_FAIL","OS_ISCSI_FAIL","OS_TRIGGERED","OS_ISCSI_FAIL","severity=CRITICAL; description='iSCSI session failure'; sample_log='kernel: os iscsi fail'","🔴 ROOT CAUSE: OS_ISCSI_FAIL
🔎 LOG:   kernel: os iscsi fail
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_ISCSI_FAIL' not found in translated codes: [(none)]"
"QA-0101","Translator","TRANSLATOR","Syslog translator: raw text → IO_QUEUE_TIMEOUT","IO_QUEUE_TIMEOUT","OS_TRIGGERED","IO_QUEUE_TIMEOUT","severity=CRITICAL; description='I/O queue timeout — device not responding'; sample_log='kernel: io queue timeout'","🔴 ROOT CAUSE: IO_QUEUE_TIMEOUT
🔎 LOG:   kernel: io queue timeout
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'IO_QUEUE_TIMEOUT' not found in translated codes: [(none)]"
"QA-0102","Translator","TRANSLATOR","Syslog translator: raw text → EXT4_JOURNAL_ABORT","EXT4_JOURNAL_ABORT","OS_TRIGGERED","EXT4_JOURNAL_ABORT","severity=CRITICAL; description='EXT4 journal aborted — filesystem remounted read-only'; sample_log='kernel: ext4 journal abort'","🔴 ROOT CAUSE: EXT4_JOURNAL_ABORT
🔎 LOG:   kernel: ext4 journal abort
📦 CODES: EXT4_JOURNAL_ABORT
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","EXT4_JOURNAL_ABORT","TRANSLATOR","✅ PASS",""
"QA-0103","Translator","TRANSLATOR","Syslog translator: raw text → XFS_FILESYSTEM_SHUTDOWN","XFS_FILESYSTEM_SHUTDOWN","OS_TRIGGERED","XFS_FILESYSTEM_SHUTDOWN","severity=CRITICAL; description='XFS filesystem shutdown due to I/O error'; sample_log='kernel: xfs filesystem shutdown'","🔴 ROOT CAUSE: XFS_FILESYSTEM_SHUTDOWN
🔎 LOG:   kernel: xfs filesystem shutdown
📦 CODES: XFS_FILESYSTEM_SHUTDOWN
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","XFS_FILESYSTEM_SHUTDOWN","TRANSLATOR","✅ PASS",""
"QA-0104","Translator","TRANSLATOR","Syslog translator: raw text → OS_DISK_FULL","OS_DISK_FULL","OS_TRIGGERED","OS_DISK_FULL","severity=CRITICAL; description='Filesystem 100% full'; sample_log='kernel: os disk full'","🔴 ROOT CAUSE: OS_DISK_FULL
🔎 LOG:   kernel: os disk full
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_DISK_FULL' not found in translated codes: [(none)]"
"QA-0105","Translator","TRANSLATOR","Syslog translator: raw text → FILESYSTEM_ARCH_FULL","FILESYSTEM_ARCH_FULL","OS_TRIGGERED","FILESYSTEM_ARCH_FULL","severity=CRITICAL; description='Archivelog destination or FRA filesystem full'; sample_log='kernel: filesystem arch full'","🔴 ROOT CAUSE: FILESYSTEM_ARCH_FULL
🔎 LOG:   kernel: filesystem arch full
📦 CODES: OS_DISK_FULL
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_DISK_FULL","TRANSLATOR","❌ FAIL","'FILESYSTEM_ARCH_FULL' not found in translated codes: [OS_DISK_FULL]"
"QA-0106","Translator","TRANSLATOR","Syslog translator: raw text → OS_KERNEL_PANIC","OS_KERNEL_PANIC","OS_TRIGGERED","OS_KERNEL_PANIC","severity=CRITICAL; description='Linux kernel panic'; sample_log='kernel: os kernel panic'","🔴 ROOT CAUSE: OS_KERNEL_PANIC
🔎 LOG:   kernel: os kernel panic
📦 CODES: OS_KERNEL_PANIC
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_KERNEL_PANIC","TRANSLATOR","✅ PASS",""
"QA-0107","Translator","TRANSLATOR","Syslog translator: raw text → KERNEL_PANIC","KERNEL_PANIC","OS_TRIGGERED","KERNEL_PANIC","severity=CRITICAL; description='Kernel panic — system crash'; sample_log='kernel: kernel panic'","🔴 ROOT CAUSE: KERNEL_PANIC
🔎 LOG:   kernel: kernel panic
📦 CODES: OS_KERNEL_PANIC
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_KERNEL_PANIC","TRANSLATOR","❌ FAIL","'KERNEL_PANIC' not found in translated codes: [OS_KERNEL_PANIC]"
"QA-0108","Translator","TRANSLATOR","Syslog translator: raw text → SOFT_LOCKUP","SOFT_LOCKUP","OS_TRIGGERED","SOFT_LOCKUP","severity=CRITICAL; description='CPU soft lockup detected'; sample_log='kernel: soft lockupcpustuck'","🔴 ROOT CAUSE: SOFT_LOCKUP
🔎 LOG:   kernel: soft lockupcpustuck
📦 CODES: SOFT_LOCKUP
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","SOFT_LOCKUP","TRANSLATOR","✅ PASS",""
"QA-0109","Translator","TRANSLATOR","Syslog translator: raw text → HARD_LOCKUP","HARD_LOCKUP","OS_TRIGGERED","HARD_LOCKUP","severity=CRITICAL; description='CPU hard lockup detected'; sample_log='kernel: hard lockupcpu'","🔴 ROOT CAUSE: HARD_LOCKUP
🔎 LOG:   kernel: hard lockupcpu
📦 CODES: HARD_LOCKUP
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","HARD_LOCKUP","TRANSLATOR","✅ PASS",""
"QA-0110","Translator","TRANSLATOR","Syslog translator: raw text → OS_MCE_UNCORRECTED","OS_MCE_UNCORRECTED","OS_TRIGGERED","OS_MCE_UNCORRECTED","severity=CRITICAL; description='Uncorrected Machine Check Exception — hardware memory error'; sample_log='kernel: os mce uncorrected'","🔴 ROOT CAUSE: OS_MCE_UNCORRECTED
🔎 LOG:   kernel: os mce uncorrected
📦 CODES: MCE_CORRECTED_MEMORY
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","MCE_CORRECTED_MEMORY","TRANSLATOR","❌ FAIL","'OS_MCE_UNCORRECTED' not found in translated codes: [MCE_CORRECTED_MEMORY]"
"QA-0111","Translator","TRANSLATOR","Syslog translator: raw text → MCE_CORRECTED_MEMORY","MCE_CORRECTED_MEMORY","OS_TRIGGERED","MCE_CORRECTED_MEMORY","severity=WARNING; description='Corrected Machine Check Exception — hardware memory warning'; sample_log='kernel: mce corrected memory'","🔴 ROOT CAUSE: MCE_CORRECTED_MEMORY
🔎 LOG:   kernel: mce corrected memory
📦 CODES: MCE_CORRECTED_MEMORY
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","MCE_CORRECTED_MEMORY","TRANSLATOR","✅ PASS",""
"QA-0112","Translator","TRANSLATOR","Syslog translator: raw text → OS_SELINUX_BLOCK","OS_SELINUX_BLOCK","OS_TRIGGERED","OS_SELINUX_BLOCK","severity=ERROR; description='SELinux blocking Oracle file or network access'; sample_log='kernel: os selinux block'","🔴 ROOT CAUSE: OS_SELINUX_BLOCK
🔎 LOG:   kernel: os selinux block
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_SELINUX_BLOCK' not found in translated codes: [(none)]"
"QA-0113","Translator","TRANSLATOR","Syslog translator: raw text → OS_CPU_SATURATION","OS_CPU_SATURATION","OS_TRIGGERED","OS_CPU_SATURATION","severity=ERROR; description='CPU runqueue saturation'; sample_log='kernel: os cpu saturation'","🔴 ROOT CAUSE: OS_CPU_SATURATION
🔎 LOG:   kernel: os cpu saturation
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'OS_CPU_SATURATION' not found in translated codes: [(none)]"
"QA-0114","Translator","TRANSLATOR","Syslog translator: raw text → CPU_STEAL_TIME","CPU_STEAL_TIME","OS_TRIGGERED","CPU_STEAL_TIME","severity=ERROR; description='High CPU steal time — hypervisor resource contention'; sample_log='kernel: cpu steal time'","🔴 ROOT CAUSE: CPU_STEAL_TIME
🔎 LOG:   kernel: cpu steal time
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'CPU_STEAL_TIME' not found in translated codes: [(none)]"
"QA-0115","Translator","TRANSLATOR","Syslog translator: raw text → OS_NET_DROP","OS_NET_DROP","NETWORK","OS_NET_DROP","severity=CRITICAL; description='Network link or NIC down'; sample_log='kernel: os net drop'","🔴 ROOT CAUSE: OS_NET_DROP
🔎 LOG:   kernel: os net drop
📦 CODES: (none)
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","(none)","TRANSLATOR","❌ FAIL","'OS_NET_DROP' not found in translated codes: [(none)]"
"QA-0116","Translator","TRANSLATOR","Syslog translator: raw text → BONDING_FAILOVER_EVENT","BONDING_FAILOVER_EVENT","NETWORK","BONDING_FAILOVER_EVENT","severity=ERROR; description='Network bonding failover event'; sample_log='kernel: bonding failover event'","🔴 ROOT CAUSE: BONDING_FAILOVER_EVENT
🔎 LOG:   kernel: bonding failover event
📦 CODES: BONDING_FAILOVER_EVENT
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","BONDING_FAILOVER_EVENT","TRANSLATOR","✅ PASS",""
"QA-0117","Translator","TRANSLATOR","Syslog translator: raw text → BOTH_NICS_DOWN","BOTH_NICS_DOWN","NETWORK","BOTH_NICS_DOWN","severity=CRITICAL; description='Both bonding NICs down — no active network path'; sample_log='kernel: both nics down'","🔴 ROOT CAUSE: BOTH_NICS_DOWN
🔎 LOG:   kernel: both nics down
📦 CODES: OS_NET_DROP
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","OS_NET_DROP","TRANSLATOR","❌ FAIL","'BOTH_NICS_DOWN' not found in translated codes: [OS_NET_DROP]"
"QA-0118","Translator","TRANSLATOR","Syslog translator: raw text → OS_CONNTRACK_FULL","OS_CONNTRACK_FULL","NETWORK","OS_CONNTRACK_FULL","severity=CRITICAL; description='nf_conntrack table full — packets being dropped'; sample_log='kernel: os conntrack full'","🔴 ROOT CAUSE: OS_CONNTRACK_FULL
🔎 LOG:   kernel: os conntrack full
📦 CODES: OS_CONNTRACK_FULL
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","OS_CONNTRACK_FULL","TRANSLATOR","✅ PASS",""
"QA-0119","Translator","TRANSLATOR","Syslog translator: raw text → NF_CONNTRACK_FULL","NF_CONNTRACK_FULL","NETWORK","NF_CONNTRACK_FULL","severity=CRITICAL; description='nf_conntrack table full (exact kernel message)'; sample_log='kernel: nf_conntrack: table full, dropping packet'","🔴 ROOT CAUSE: NF_CONNTRACK_FULL
🔎 LOG:   kernel: nf_conntrack: table full, dropping packet
📦 CODES: OS_CONNTRACK_FULL, NF_CONNTRACK_FULL
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","OS_CONNTRACK_FULL, NF_CONNTRACK_FULL","TRANSLATOR","✅ PASS",""
"QA-0120","Translator","TRANSLATOR","Syslog translator: raw text → IPTABLES_BLOCKING_1521","IPTABLES_BLOCKING_1521","NETWORK","IPTABLES_BLOCKING_1521","severity=ERROR; description='iptables blocking Oracle listener port 1521'; sample_log='kernel: iptables blocking 1521'","🔴 ROOT CAUSE: IPTABLES_BLOCKING_1521
🔎 LOG:   kernel: iptables blocking 1521
📦 CODES: (none)
🏷️  LAYER: NETWORK","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","NETWORK","(none)","TRANSLATOR","❌ FAIL","'IPTABLES_BLOCKING_1521' not found in translated codes: [(none)]"
"QA-0121","Translator","TRANSLATOR","Syslog translator: raw text → OS_NFS_STALE","OS_NFS_STALE","OS_TRIGGERED","OS_NFS_STALE","severity=CRITICAL; description='Stale NFS file handle — NFS mount unavailable'; sample_log='kernel: os nfs stale'","🔴 ROOT CAUSE: OS_NFS_STALE
🔎 LOG:   kernel: os nfs stale
📦 CODES: OS_NFS_STALE
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_NFS_STALE","TRANSLATOR","✅ PASS",""
"QA-0122","Translator","TRANSLATOR","Syslog translator: raw text → NFS_MOUNT_TIMEOUT","NFS_MOUNT_TIMEOUT","OS_TRIGGERED","NFS_MOUNT_TIMEOUT","severity=CRITICAL; description='NFS mount timeout'; sample_log='kernel: nfs mount timeout'","🔴 ROOT CAUSE: NFS_MOUNT_TIMEOUT
🔎 LOG:   kernel: nfs mount timeout
📦 CODES: (none)
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","(none)","TRANSLATOR","❌ FAIL","'NFS_MOUNT_TIMEOUT' not found in translated codes: [(none)]"
"QA-0123","Translator","TRANSLATOR","Syslog translator: raw text → OS_NTP_JUMP","OS_NTP_JUMP","CLUSTER","OS_NTP_JUMP","severity=CRITICAL; description='NTP time jump — may cause RAC CSS eviction'; sample_log='kernel: os ntp jump'","🔴 ROOT CAUSE: OS_NTP_JUMP
🔎 LOG:   kernel: os ntp jump
📦 CODES: (none)
🏷️  LAYER: CLUSTER","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","CLUSTER","(none)","TRANSLATOR","❌ FAIL","'OS_NTP_JUMP' not found in translated codes: [(none)]"
"QA-0124","Translator","TRANSLATOR","Syslog translator: raw text → NTP_TIME_JUMP","NTP_TIME_JUMP","CLUSTER","NTP_TIME_JUMP","severity=CRITICAL; description='NTP clock step (large time correction)'; sample_log='kernel: ntp time jump'","🔴 ROOT CAUSE: NTP_TIME_JUMP
🔎 LOG:   kernel: ntp time jump
📦 CODES: OS_NTP_JUMP
🏷️  LAYER: CLUSTER","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","CLUSTER","OS_NTP_JUMP","TRANSLATOR","❌ FAIL","'NTP_TIME_JUMP' not found in translated codes: [OS_NTP_JUMP]"
"QA-0125","Translator","TRANSLATOR","Syslog translator: raw text → OS_LPAR_CPU_CAP","OS_LPAR_CPU_CAP","OS_TRIGGERED","OS_LPAR_CPU_CAP","severity=ERROR; description='AIX LPAR CPU cap hit — Oracle CPU throttled'; sample_log='kernel: os lpar cpu cap'","🔴 ROOT CAUSE: OS_LPAR_CPU_CAP
🔎 LOG:   kernel: os lpar cpu cap
📦 CODES: OS_LPAR_CPU_CAP
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_LPAR_CPU_CAP","TRANSLATOR","✅ PASS",""
"QA-0126","Translator","TRANSLATOR","Syslog translator: raw text → OS_VMWARE_SNAPSHOT","OS_VMWARE_SNAPSHOT","OS_TRIGGERED","OS_VMWARE_SNAPSHOT","severity=ERROR; description='VMware snapshot causing I/O freeze'; sample_log='kernel: os vmware snapshot'","🔴 ROOT CAUSE: OS_VMWARE_SNAPSHOT
🔎 LOG:   kernel: os vmware snapshot
📦 CODES: OS_VMWARE_SNAPSHOT
🏷️  LAYER: OS_TRIGGERED","  (Translator — no runbook commands)","N/A","OS Layer Translation","N/A","N/A","N/A","False","OS_TRIGGERED","OS_VMWARE_SNAPSHOT","TRANSLATOR","✅ PASS",""
